iter	Logloss	AUC
0	0.67502205	0.7563229482
1	0.6561276599	0.8017656942
2	0.6407029671	0.8120332723
3	0.6268269124	0.8196200619
4	0.6156350298	0.8293742179
5	0.6062765645	0.8278857544
6	0.5974337765	0.8281475018
7	0.5882103165	0.827986194
8	0.5805821994	0.8324953291
9	0.5747263856	0.834419079
10	0.5669499816	0.8345349156
11	0.5612736209	0.8348746548
12	0.5551624309	0.8356672357
13	0.5494223354	0.837966555
14	0.5443271667	0.8384837184
15	0.5401180543	0.8395370395
16	0.5359065285	0.8412394769
17	0.5322363579	0.8424107929
18	0.5287765127	0.8425333926
19	0.5267575046	0.8425165567
20	0.5236188818	0.8434370615
21	0.5209521454	0.8442436004
22	0.519066919	0.8444322484
23	0.5156831244	0.8456050034
24	0.5132150297	0.8467304166
25	0.5113045058	0.847278086
26	0.5093142004	0.8477123651
27	0.5078515154	0.8482193118
28	0.5065266808	0.8486407841
29	0.5052222008	0.8486347405
30	0.5031464522	0.8489891571
31	0.5023315548	0.849125283
32	0.5016605809	0.8493805551
33	0.5006243639	0.8495704983
34	0.4989664145	0.8500249228
35	0.4980783173	0.8502289678
36	0.4973022615	0.8505127314
37	0.4960946739	0.8510051446
38	0.4952234674	0.8511061598
39	0.4947142653	0.8513363939
40	0.4934842702	0.851597134
41	0.4926010697	0.8517729753
42	0.491556223	0.8521180387
43	0.4907581136	0.8524360496
44	0.4902155848	0.852492457
45	0.4896032433	0.8524800819
46	0.4888273562	0.8527848543
47	0.488256733	0.8529437158
48	0.4874918194	0.853250215
49	0.4872423994	0.8533696489
50	0.4866717245	0.8536772993
51	0.4862500924	0.8537357212
52	0.4858346571	0.853771983
53	0.4856524508	0.8538617743
54	0.485110511	0.8540830869
55	0.4845185169	0.8542269832
56	0.4842050374	0.8542451141
57	0.4840195497	0.8542773469
58	0.4837145902	0.8543141844
59	0.4833381739	0.8542379193
60	0.482852491	0.8543656993
61	0.4825341996	0.8544232578
62	0.4821947864	0.8545570814
63	0.4819899823	0.854554779
64	0.4815244497	0.8547476001
65	0.4813658925	0.8547896178
66	0.4808420885	0.8549608544
67	0.4805326549	0.8550241688
68	0.4801821589	0.8551939665
69	0.4799624963	0.8551257596
70	0.4796745955	0.8552900892
71	0.4793800001	0.855313976
72	0.4789351506	0.8554440583
73	0.4788555517	0.855376427
74	0.4786707788	0.8553686566
75	0.4784281745	0.8555122651
76	0.4783267004	0.8555329862
77	0.4781420345	0.8555911203
78	0.4779215769	0.855641484
79	0.477809434	0.8556811994
80	0.477569212	0.8557194758
81	0.4772131317	0.8557566011
82	0.4768846277	0.855901073
83	0.4767766304	0.8559013608
84	0.476563146	0.8560605101
85	0.4764451593	0.8560694317
86	0.4762372198	0.8561618131
87	0.4760924064	0.8562311712
88	0.4758941913	0.8563434103
89	0.4758263056	0.856377082
90	0.47583074	0.8563635558
91	0.4757885111	0.8563402446
92	0.4755754995	0.8563644192
93	0.4754495256	0.8564850043
94	0.4752488941	0.8565054376
95	0.4751298786	0.8564893212
96	0.4747967592	0.8566798399
97	0.4746531468	0.8567330815
98	0.474435667	0.856846184
99	0.4744509333	0.8568217217
