iter	RMSE
0	15984.88888
1	15736.55105
2	15535.10995
3	15322.39802
4	15138.47561
5	14987.77414
6	14834.82847
7	14699.89193
8	14544.8926
9	14451.60026
10	14363.7527
11	14264.82394
12	14199.97461
13	14102.28612
14	14029.4598
15	13949.72769
16	13885.96137
17	13805.23508
18	13761.53041
19	13701.47523
20	13680.00325
21	13633.67529
22	13608.38362
23	13553.21659
24	13508.40834
25	13468.86252
26	13435.98003
27	13416.26088
28	13379.63725
29	13336.22626
30	13300.66097
31	13289.34316
32	13257.82138
33	13222.95623
34	13198.97978
35	13182.06001
36	13161.24291
37	13152.49069
38	13118.1835
39	13089.22533
40	13068.30135
41	13055.98841
42	13044.05267
43	13009.12777
44	13002.60785
45	12982.50527
46	12978.99939
47	12958.75583
48	12947.77212
49	12933.41315
50	12911.45103
51	12911.05438
52	12887.94047
53	12876.8806
54	12871.03042
55	12871.26465
56	12863.44412
57	12841.51536
58	12829.14964
59	12815.54648
60	12811.72366
61	12792.34847
62	12790.8946
63	12789.38213
64	12784.3332
65	12772.82454
66	12767.72736
67	12758.70609
68	12743.71946
69	12730.57324
70	12705.26596
71	12700.76092
72	12685.32222
73	12679.24211
74	12661.15321
75	12650.97685
76	12649.17354
77	12633.47197
78	12622.57939
79	12618.60313
80	12610.10925
81	12597.12617
82	12583.92747
83	12576.86894
84	12570.46883
85	12552.54617
86	12552.69978
87	12539.7975
88	12535.72842
89	12535.38817
90	12538.14081
91	12536.57406
92	12532.69902
93	12530.59932
94	12509.64198
95	12500.69108
96	12494.87316
97	12486.20298
98	12485.28596
99	12476.18985
100	12467.60451
101	12462.96283
102	12459.95813
103	12447.98313
104	12447.30807
105	12446.32178
106	12441.75878
107	12433.65079
108	12433.36085
109	12426.57673
110	12418.12454
111	12416.61678
112	12413.68886
113	12397.45252
114	12393.94643
115	12391.09503
116	12383.63324
117	12378.54217
118	12351.7526
119	12348.83746
120	12344.7884
121	12315.06119
122	12308.57475
123	12303.59967
124	12300.5007
125	12289.14141
126	12279.97169
127	12276.61993
128	12268.40154
129	12246.8427
130	12241.59645
131	12233.90641
