respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11511411,0.6002789
26708,0.01738406,0.17685588
26709,0.05362633,0.46519756
26710,0.39295843,0.5224593
26711,0.07144676,0.47067943
26712,0.7612418,0.5818798
26713,0.034036648,0.528324
26714,0.009382994,0.33946568
26715,0.005427762,0.23209527
26716,0.054481585,0.4745284
26717,0.00092035794,0.261308
26718,0.06614743,0.43088433
26719,0.0030352601,0.5584361
26720,0.0041716644,0.25462234
26721,0.017582022,0.47972095
26722,0.005373896,0.20899406
26723,0.09527564,0.7801873
26724,0.012219822,0.34836024
26725,0.0027243635,0.17194667
26726,0.027702838,0.33725342
26727,0.015861945,0.39772713
26728,0.0105178505,0.43490466
26729,0.0045178253,0.27232847
26730,0.018117234,0.49425113
26731,0.06314887,0.108230576
26732,0.0029529668,0.29683918
26733,0.43119344,0.74612236
26734,0.85570997,0.7859811
26735,0.022952484,0.3202386
26736,0.03987547,0.46633327
26737,0.012833617,0.2377325
26738,0.21639231,0.655941
26739,0.008920594,0.15358886
26740,0.020883124,0.2730447
26741,0.014324677,0.38145185
26742,0.025498807,0.46772695
26743,0.026925381,0.2004975
26744,0.03930494,0.25651821
26745,0.099774934,0.31226695
26746,0.00868109,0.34587947
26747,0.04416018,0.4446087
26748,0.020013936,0.29645193
26749,0.017396992,0.2704569
26750,0.4343893,0.71532905
26751,0.019364052,0.44202662
26752,0.04245795,0.29701766
26753,0.052152697,0.5456571
26754,0.003763195,0.2727749
26755,0.16213967,0.26385295
26756,0.035530057,0.31154045
26757,0.07774266,0.55951494
26758,0.053132106,0.66380745
26759,0.0032588635,0.22402303
26760,0.18953614,0.16208208
26761,0.3209297,0.20031379
26762,0.052713305,0.33565432
26763,0.788743,0.7822507
26764,0.5682838,0.86012924
26765,0.023074705,0.43502933
26766,0.017511649,0.35822624
26767,0.21560386,0.55699974
26768,0.0019503977,0.2970412
26769,0.014798979,0.40184033
26770,0.051667117,0.17933641
26771,0.022284206,0.09260372
26772,0.017878227,0.22949651
26773,0.0060476456,0.14504859
26774,0.053506933,0.30950946
26775,0.027484829,0.36351487
26776,0.03257146,0.5378061
26777,0.086402096,0.43464056
26778,0.029387774,0.2638361
26779,0.0029306067,0.40702295
26780,0.011606647,0.42870745
26781,0.08334222,0.37323847
26782,0.06263269,0.29155967
26783,0.0075919214,0.30288103
26784,0.012988958,0.5096001
26785,0.028671164,0.6339774
26786,0.006385216,0.3011636
26787,0.052635107,0.41876307
26788,0.063997306,0.40864718
26789,0.0026113112,0.1655006
26790,0.0022593786,0.2353032
26791,0.0061030234,0.17982751
26792,0.041799475,0.59497404
26793,0.02696776,0.30921045
26794,0.9580838,0.69056875
26795,0.0012155975,0.3862951
26796,0.0066243703,0.24290203
26797,0.022777012,0.41893816
26798,0.06026157,0.49863937
26799,0.016296385,0.5439346
26800,0.0024852857,0.41898984
26801,0.01701031,0.23387943
26802,0.011757248,0.24123505
26803,0.006887472,0.27339473
26804,0.026240291,0.25391737
26805,0.0056570023,0.12759255
26806,0.049734674,0.48802936
26807,0.43444306,0.69651
26808,0.049277842,0.35480413
26809,0.04400547,0.37786305
26810,0.00634207,0.12872958
26811,0.060801663,0.3283282
26812,0.0077707246,0.15916365
26813,0.26460192,0.22130457
26814,0.017511591,0.2852468
26815,0.00732926,0.23239912
26816,0.0011282999,0.25850728
26817,0.029504294,0.49472696
26818,0.011232787,0.39606136
26819,0.30857405,0.40190586
26820,0.021533465,0.36225173
26821,0.48382553,0.35930145
26822,0.03784035,0.24901101
26823,0.07377625,0.4274868
26824,0.018734895,0.19550799
26825,0.5745093,0.3817095
26826,0.03143302,0.29077467
26827,0.014945781,0.23904845
