respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.20182094,0.42475754
26708,0.019831145,0.230597
26709,0.30109248,0.5060533
26710,0.1987001,0.65019786
26711,0.64479536,0.59277624
26712,0.6912529,0.7079494
26713,0.01669523,0.6520189
26714,0.15429002,0.3441542
26715,0.015328809,0.33835888
26716,0.10246547,0.3754375
26717,0.009226507,0.42170963
26718,0.30072376,0.4196258
26719,0.20468578,0.8359581
26720,0.035107695,0.1957676
26721,0.13698089,0.49232537
26722,0.0421406,0.37707245
26723,0.68147,0.87951267
26724,0.033915322,0.18303992
26725,0.02081735,0.08661145
26726,0.09649315,0.23851265
26727,0.33946148,0.30145812
26728,0.31747046,0.61588514
26729,0.13283381,0.34241772
26730,0.07459151,0.3199407
26731,0.006768597,0.26684377
26732,0.006197294,0.4354071
26733,0.80515236,0.8500302
26734,0.69574285,0.5996839
26735,0.1270684,0.25300887
26736,0.11868852,0.38805068
26737,0.06111667,0.39323902
26738,0.5041015,0.801745
26739,0.26268107,0.38295996
26740,0.40255612,0.20687342
26741,0.05406064,0.71567523
26742,0.1653068,0.46831372
26743,0.04403605,0.50868565
26744,0.06409075,0.25782338
26745,0.026471488,0.611695
26746,0.018145505,0.14965524
26747,0.06465238,0.4587669
26748,0.1707512,0.28658172
26749,0.22957474,0.6400927
26750,0.059813384,0.7588713
26751,0.45531625,0.6330851
26752,0.1050922,0.2557037
26753,0.47006246,0.5868469
26754,0.128526,0.6093406
26755,0.04404156,0.5246003
26756,0.0028764463,0.33669344
26757,0.117273934,0.6066583
26758,0.2041519,0.86503905
26759,0.013573477,0.37499848
26760,0.011391548,0.4195612
26761,0.025277061,0.49815682
26762,0.21110015,0.57604134
26763,0.6555403,0.8522408
26764,0.6694753,0.9409193
26765,0.055425413,0.89148694
26766,0.17310913,0.4504978
26767,0.50741893,0.8154598
26768,0.071835175,0.6234246
26769,0.1482854,0.4366277
26770,0.07024693,0.56401145
26771,0.0051842383,0.119214885
26772,0.10983564,0.2699116
26773,0.017364725,0.29549393
26774,0.07688068,0.5865491
26775,0.046202544,0.40106115
26776,0.055812802,0.5352915
26777,0.45989838,0.7447986
26778,0.23319116,0.32077962
26779,0.11123534,0.4077578
26780,0.1425381,0.59825283
26781,0.011042949,0.4108288
26782,0.07119221,0.40196702
26783,0.030592656,0.4416901
26784,0.08489434,0.29260802
26785,0.16520865,0.4187961
26786,0.11756014,0.31094185
26787,0.069129266,0.59437513
26788,0.06215643,0.71802664
26789,0.01621369,0.63878566
26790,0.072825186,0.32584494
26791,0.04134918,0.12171916
26792,0.10944315,0.5330425
26793,0.2021312,0.64794457
26794,0.39632323,0.7252646
26795,0.084351346,0.47763702
26796,0.030805182,0.31973043
26797,0.35368252,0.8340869
26798,0.35793146,0.40694532
26799,0.1961452,0.42283523
26800,0.15511289,0.6376242
26801,0.09275754,0.4180828
26802,0.2079769,0.5052823
26803,0.040176693,0.13139845
26804,0.11416984,0.30403343
26805,0.024090204,0.07225191
26806,0.051568285,0.6657266
26807,0.3900262,0.71572477
26808,0.19965518,0.22023596
26809,0.35350809,0.20906055
26810,0.09966179,0.28454798
26811,0.0076234215,0.24248633
26812,0.41370773,0.4152224
26813,0.009203933,0.5501396
26814,0.014622539,0.348444
26815,0.016922954,0.30228016
26816,0.050241742,0.16505884
26817,0.029150568,0.17767815
26818,0.20010422,0.39258805
26819,0.5479152,0.49586228
26820,0.040802464,0.41371077
26821,0.12632355,0.39689645
26822,0.08947496,0.110771306
26823,0.100385845,0.57610697
26824,0.017687468,0.5387864
26825,0.06846531,0.55883193
26826,0.03994641,0.42898777
26827,0.05601528,0.2387239
26828,0.08320355,0.25735542
26829,0.6807889,0.7773809
26830,0.007867035,0.06839187
26831,0.046022397,0.6694982
26832,0.08249498,0.5593121
26833,0.03667377,0.41310033
26834,0.04795007,0.6562639
26835,0.09820906,0.6290616
26836,0.27540737,0.5712425
26837,0.014768642,0.36776435
26838,0.10045785,0.48111126
26839,0.33591694,0.60694295
26840,0.060839396,0.3656808
26841,0.48443142,0.6145805
26842,0.061894003,0.2638441
26843,0.004378481,0.10485039
26844,0.025683675,0.24385801
26845,0.032716967,0.48716715
26846,0.027165003,0.32336396
26847,0.9050786,0.36461663
26848,0.06002382,0.25303388
26849,0.25350025,0.76057
26850,0.2894728,0.83848476
26851,0.005875994,0.2502351
26852,0.0386538,0.31595808
26853,0.23713283,0.5221154
26854,0.012459747,0.14371827
26855,0.101309255,0.8492188
26856,0.07810821,0.15039642
26857,0.38901156,0.6371103
26858,0.039118376,0.42401713
26859,0.028360348,0.33997685
26860,0.37068567,0.6059016
26861,0.02142935,0.3267312
26862,0.019066647,0.24339828
26863,0.06440455,0.24997336
26864,0.102759436,0.450367
26865,0.014649165,0.26147085
26866,0.050569452,0.53007495
26867,0.123486765,0.45451504
26868,0.9744308,0.5950412
26869,0.03480422,0.104514
26870,0.114349276,0.4540155
26871,0.01187406,0.38216305
26872,0.092814535,0.33810624
26873,0.1507884,0.879512
26874,0.039736167,0.31717646
26875,0.25289378,0.8000415
26876,0.05971467,0.3901139
26877,0.014773542,0.2078369
26878,0.52736014,0.72819006
26879,0.0063112266,0.066898696
26880,0.039649315,0.3656627
26881,0.008270984,0.25873965
26882,0.09393714,0.31604803
26883,0.021454863,0.39455742
26884,0.35471892,0.06180439
26885,0.23444597,0.24944803
26886,0.045914657,0.5915773
26887,0.22316295,0.83298683
26888,0.9140554,0.9158438
26889,0.05308047,0.09764733
26890,0.07797258,0.42632154
26891,0.42822433,0.35092643
26892,0.006417522,0.37533915
26893,0.044375703,0.2921441
26894,0.14139107,0.35791564
26895,0.024109222,0.29305947
26896,0.028629946,0.32955715
26897,0.05257785,0.32262248
26898,0.13848205,0.24210262
26899,0.04072367,0.37016076
26900,0.2618,0.370648
26901,0.0318964,0.59785557
26902,0.07621625,0.6767026
26903,0.22038023,0.5950101
26904,0.09346474,0.4142069
26905,0.03621408,0.831312
26906,0.008452954,0.1706395
26907,0.033440843,0.6308407
26908,0.039700575,0.28267208
26909,0.0417082,0.70393485
26910,0.08395881,0.04055018
26911,0.03966355,0.2898956
26912,0.21187098,0.74397975
26913,0.353286,0.87653285
26914,0.09271956,0.48185655
26915,0.17632532,0.6282959
26916,0.06561769,0.36117056
26917,0.013419192,0.14117542
26918,0.6828958,0.75158507
26919,0.06533657,0.209119
26920,0.069217235,0.41550133
26921,0.2847017,0.43100172
26922,0.030716244,0.47187474
26923,0.17149124,0.44112632
26924,0.6720311,0.84207624
26925,0.17903444,0.3006095
26926,0.07721938,0.57171094
26927,0.72953945,0.5323326
26928,0.008221878,0.40166947
26929,0.045015264,0.36015192
26930,0.34633374,0.7873316
26931,0.19236563,0.5250207
26932,0.11442764,0.81709373
26933,0.040643394,0.41774285
26934,0.03251697,0.585967
26935,0.06097637,0.4113838
26936,0.13766474,0.5560342
26937,0.11295106,0.4242262
26938,0.035630185,0.12331044
26939,0.036827426,0.20891976
26940,0.15560769,0.51154345
26941,0.14925992,0.47046208
26942,0.5433653,0.5775223
26943,0.08763919,0.6893759
26944,0.015468541,0.22374001
26945,0.04942239,0.46638772
26946,0.07362874,0.6358998
26947,0.42161784,0.078487135
26948,0.018010933,0.3833222
26949,0.013826929,0.19441643
26950,0.39856142,0.76397043
26951,0.06872034,0.4190119
26952,0.86566633,0.6209476
26953,0.16381186,0.7588289
26954,0.029484894,0.08653647
26955,0.10446316,0.38330474
26956,0.08480216,0.03463835
26957,0.16296685,0.66782594
26958,0.07531159,0.41657272
26959,0.063675806,0.23667915
26960,0.023631822,0.21872738
26961,0.39433348,0.37576595
26962,0.08634157,0.44946533
26963,0.15054739,0.21496852
26964,0.10649609,0.3145655
26965,0.3290585,0.76847064
26966,0.025699042,0.31860036
26967,0.1270098,0.042288277
26968,0.051923286,0.25236505
26969,0.11172698,0.56876105
26970,0.6307172,0.547407
26971,0.09219947,0.42392793
26972,0.0058867945,0.082565986
26973,0.020476017,0.18258895
26974,0.49400836,0.55621386
26975,0.091302626,0.5337634
26976,0.5005724,0.9145987
26977,0.08375016,0.5050998
26978,0.043728642,0.6533686
26979,0.8137753,0.45393017
26980,0.02338573,0.27989057
26981,0.041374948,0.095271714
26982,0.38587582,0.4417703
26983,0.22381367,0.2809864
26984,0.032615088,0.27147636
26985,0.013852771,0.11966674
26986,0.020534255,0.41902748
26987,0.03117375,0.4315847
26988,0.0031491693,0.123802006
26989,0.8105485,0.57903975
26990,0.009166799,0.14369167
26991,0.18004763,0.5304889
26992,0.07630898,0.5455576
26993,0.027967766,0.3772124
26994,0.17511615,0.08352481
26995,0.055083912,0.3728227
26996,0.17740947,0.5160245
26997,0.019284777,0.30574042
26998,0.07245048,0.09539149
26999,0.05229914,0.7173392
27000,0.019557325,0.44668108
27001,0.04070929,0.637365
27002,0.01507808,0.5710985
27003,0.0033482986,0.157754
27004,0.19108383,0.025695145
27005,0.15391327,0.7234228
27006,0.6230685,0.8296595
27007,0.007990957,0.11715224
27008,0.011824654,0.30914143
27009,0.05790984,0.32590494
27010,0.043778986,0.2550476
27011,0.066721976,0.25284353
27012,0.06317148,0.88810486
27013,0.15573262,0.4265924
27014,0.049754106,0.13209327
27015,0.1747824,0.019959014
27016,0.04764915,0.34169838
27017,0.57467467,0.6753706
27018,0.019867,0.25877932
27019,0.7797705,0.8624936
27020,0.047644462,0.5778341
27021,0.072370335,0.6456861
27022,0.21052386,0.3533404
27023,0.07842729,0.35240465
27024,0.02066971,0.4583721
27025,0.17863506,0.28842714
27026,0.030869411,0.20025213
27027,0.03994417,0.3134823
27028,0.5700131,0.62917286
27029,0.029699711,0.490828
27030,0.49422312,0.29202032
27031,0.555501,0.84028834
27032,0.11166637,0.4550248
27033,0.5567667,0.5533497
27034,0.035962164,0.53743213
27035,0.037005864,0.3749677
27036,0.39954406,0.4857541
27037,0.65169865,0.8020495
27038,0.010578401,0.27831718
27039,0.24295555,0.6009066
27040,0.08157177,0.29559967
27041,0.021732213,0.24477604
27042,0.02529109,0.5034184
27043,0.13944581,0.83108395
27044,0.015601733,0.32945538
27045,0.02892881,0.35795945
27046,0.06854201,0.30878583
27047,0.30101466,0.78849125
27048,0.07318826,0.3686817
27049,0.4004615,0.46733692
27050,0.032756306,0.28958163
27051,0.12456879,0.04516722
27052,0.037860706,0.09206896
27053,0.7448327,0.8828697
27054,0.029701533,0.1662569
27055,0.07104958,0.4829037
27056,0.060255412,0.08825857
27057,0.009279347,0.17783219
27058,0.488992,0.8839026
27059,0.0404255,0.42872366
27060,0.015240088,0.40851292
27061,0.059287064,0.29973945
27062,0.0537569,0.495022
27063,0.035635494,0.6375961
27064,0.0478832,0.38565022
27065,0.09661798,0.309757
27066,0.069484904,0.52458656
27067,0.6539984,0.48156223
27068,0.31702244,0.87967867
27069,0.2596973,0.6371862
27070,0.081104465,0.23943415
27071,0.119113185,0.18061052
27072,0.22133246,0.4550657
27073,0.106889375,0.6696576
27074,0.074647255,0.328983
27075,0.4734669,0.66594815
27076,0.86071926,0.70826465
27077,0.017947996,0.17281222
27078,0.05515114,0.4161218
27079,0.083602995,0.6528703
27080,0.12726246,0.48123735
27081,0.02966893,0.45422307
27082,0.091166,0.50139403
27083,0.19315492,0.4318569
27084,0.6783897,0.26989907
27085,0.039058182,0.20783104
27086,0.051339727,0.17419544
27087,0.06062749,0.31067404
27088,0.084270805,0.79228514
27089,0.1615598,0.57891077
27090,0.42688912,0.40852156
27091,0.35028628,0.7894534
27092,0.06468217,0.3840276
27093,0.5519216,0.5354567
27094,0.0063033905,0.16870387
27095,0.03547405,0.42494586
27096,0.124541625,0.26934683
27097,0.17766626,0.6745361
27098,0.20764387,0.88664454
27099,0.25433895,0.4324261
27100,0.11957878,0.6121312
27101,0.043674197,0.29660016
27102,0.12937725,0.50070673
27103,0.029444067,0.38351163
27104,0.440474,0.5795057
27105,0.052468713,0.17028683
27106,0.6962538,0.57008886
27107,0.4148099,0.6192222
27108,0.24635492,0.10874655
27109,0.0941809,0.470319
27110,0.04080934,0.28429884
27111,0.07193012,0.27007604
27112,0.14880238,0.5765724
27113,0.0604046,0.42635107
27114,0.036986172,0.28068236
27115,0.41934252,0.86700886
27116,0.006397335,0.34707165
27117,0.0667458,0.21580416
27118,0.06347671,0.420804
27119,0.018697316,0.23865683
27120,0.3047308,0.8404735
27121,0.009697636,0.64648384
27122,0.015062693,0.06928478
27123,0.05485299,0.07453795
27124,0.02928939,0.19890833
27125,0.03292111,0.17772941
27126,0.07145265,0.33504
27127,0.059154116,0.25985807
27128,0.27253827,0.6360017
27129,0.7406845,0.26300174
27130,0.13872999,0.17068948
27131,0.04063226,0.3815948
27132,0.06767143,0.7396747
27133,0.08904232,0.20282711
27134,0.65902954,0.7330945
27135,0.070250526,0.17022252
27136,0.04780618,0.34925267
27137,0.03889649,0.16253808
27138,0.10740929,0.66023284
27139,0.035383575,0.34697983
27140,0.79546124,0.80450773
27141,0.46409807,0.86227566
27142,0.014164606,0.25009623
27143,0.16106611,0.47258043
27144,0.012453066,0.192478
27145,0.35411394,0.6146355
27146,0.43804395,0.8651817
27147,0.15382077,0.36233142
27148,0.31772244,0.63771725
27149,0.00828912,0.30322558
27150,0.21254571,0.87791336
27151,0.18422943,0.692713
27152,0.008405761,0.49150544
27153,0.23520489,0.60653794
27154,0.78563976,0.8155599
27155,0.29304942,0.27992663
27156,0.006558605,0.4124942
27157,0.023478007,0.63532263
27158,0.022729399,0.31830192
27159,0.0098619405,0.30049565
27160,0.07711343,0.30145758
27161,0.56313044,0.4217657
27162,0.18810184,0.8063862
27163,0.35562629,0.598681
27164,0.14396994,0.36511233
27165,0.5236883,0.64821154
27166,0.023209028,0.21634407
27167,0.13972078,0.19616956
27168,0.066968955,0.48278847
27169,0.42510542,0.3703922
27170,0.2869686,0.5097948
27171,0.032670066,0.3035034
27172,0.120476514,0.61122423
27173,0.10445984,0.5901242
27174,0.04516575,0.04146633
27175,0.018917829,0.2770624
27176,0.322886,0.6918491
27177,0.7787832,0.6312056
27178,0.028836928,0.36157712
27179,0.07500137,0.41586718
27180,0.15566422,0.4177861
27181,0.02761868,0.51325446
27182,0.120252766,0.84573126
27183,0.01791785,0.29604113
27184,0.017361976,0.4840509
27185,0.03596327,0.5927554
27186,0.2420021,0.360954
27187,0.038685527,0.35055146
27188,0.02719045,0.37197292
27189,0.10117528,0.5159072
27190,0.1861205,0.3497556
27191,0.58999956,0.90646154
27192,0.17382036,0.73367286
27193,0.014570941,0.31762597
27194,0.14961034,0.3228463
27195,0.028704604,0.21702701
27196,0.11682538,0.47578633
27197,0.34570748,0.6449438
27198,0.6260079,0.88077706
27199,0.049436294,0.46826944
27200,0.6103484,0.29832006
27201,0.38470626,0.8796488
27202,0.036973387,0.20419213
27203,0.04506142,0.3751996
27204,0.006950167,0.30717838
27205,0.047464535,0.044456393
27206,0.058474958,0.4754304
27207,0.0013635092,0.044643678
27208,0.7239142,0.7059573
27209,0.1412884,0.06098044
27210,0.100157276,0.24900606
27211,0.08556855,0.3329882
27212,0.09337159,0.6690632
27213,0.15498023,0.7958342
27214,0.028266296,0.28061196
27215,0.08841242,0.76971316
27216,0.13352975,0.6774358
27217,0.055450223,0.10897011
27218,0.46120927,0.92052335
27219,0.34017605,0.6955998
27220,0.6872114,0.25695968
27221,0.02333417,0.30612803
27222,0.07139095,0.39708763
27223,0.036885675,0.6736021
27224,0.091111556,0.50880116
27225,0.2441635,0.25534528
27226,0.010297011,0.20115015
27227,0.16997606,0.49036267
27228,0.53532743,0.53617555
27229,0.43640706,0.8369842
27230,0.57473904,0.7049562
27231,0.7340687,0.45824072
27232,0.2213716,0.24689932
27233,0.26208106,0.5345191
27234,0.017949047,0.40770996
27235,0.5894559,0.74945587
27236,0.24814473,0.5660821
27237,0.35639206,0.3677729
27238,0.45479912,0.4631704
27239,0.12528957,0.18975691
27240,0.015367209,0.4196791
27241,0.10220289,0.47937834
27242,0.24399617,0.6938709
27243,0.030813761,0.20430197
27244,0.02366315,0.32510132
27245,0.067555055,0.23331304
27246,0.41667622,0.9150013
27247,0.32331178,0.64940184
27248,0.32108438,0.4367074
27249,0.055288307,0.40006632
27250,0.08533978,0.47642654
27251,0.017201705,0.35205325
27252,0.10408581,0.80487466
27253,0.010344718,0.5467148
27254,0.70609826,0.93921477
27255,0.048991524,0.422608
27256,0.75078607,0.8338037
27257,0.08103246,0.6462569
27258,0.049785495,0.59795
27259,0.40377718,0.7135051
27260,0.20092744,0.6544837
27261,0.19770764,0.51289904
27262,0.06272836,0.5430109
27263,0.29307744,0.3088048
27264,0.022292092,0.3768099
27265,0.123702824,0.5359014
27266,0.09669475,0.2133418
27267,0.4852857,0.5569248
27268,0.0023927973,0.11283081
27269,0.7653496,0.42486244
27270,0.009090413,0.16771956
27271,0.02980966,0.15520774
27272,0.11158561,0.39111084
27273,0.92142385,0.17969978
27274,0.263482,0.56300944
27275,0.39758897,0.30829355
27276,0.008983981,0.066079535
27277,0.071913,0.58694077
27278,0.068874165,0.40778568
27279,0.015245027,0.15104161
27280,0.10791601,0.34688365
27281,0.122342385,0.111218765
27282,0.08425077,0.6047649
27283,0.0807401,0.29143846
27284,0.07300547,0.55280375
27285,0.051968712,0.26239702
27286,0.05944559,0.22568232
27287,0.16369766,0.33962145
27288,0.6081169,0.8038598
27289,0.17063452,0.42562893
27290,0.013785325,0.06782141
27291,0.111168034,0.80443764
27292,0.060354173,0.64922994
27293,0.054291114,0.72885793
27294,0.02515096,0.17545319
27295,0.4555264,0.58161336
27296,0.20924164,0.61499625
27297,0.06060491,0.38636768
27298,0.025859436,0.20224278
27299,0.24144995,0.3757995
27300,0.108030654,0.85293055
27301,0.017825598,0.24724245
27302,0.22235487,0.5828459
27303,0.023098353,0.21632719
27304,0.038183536,0.38331437
27305,0.042365897,0.15102832
27306,0.12188756,0.42820054
27307,0.8203485,0.72763294
27308,0.48298272,0.33769792
27309,0.54281294,0.8536874
27310,0.01070216,0.3162563
27311,0.019051408,0.16590384
27312,0.0629154,0.5633697
27313,0.027956342,0.28923625
27314,0.06314828,0.24613842
27315,0.109954864,0.24153826
27316,0.018476354,0.50055003
27317,0.1641446,0.29713917
27318,0.5998221,0.2551275
27319,0.054073226,0.53968626
27320,0.30000067,0.29466963
27321,0.057087835,0.28507283
27322,0.55196255,0.49161524
27323,0.13289928,0.5801742
27324,0.18463235,0.3211614
27325,0.57134515,0.80573356
27326,0.076678775,0.21316528
27327,0.030689353,0.19247204
27328,0.054889273,0.5385313
27329,0.090074524,0.19228758
27330,0.0060070883,0.52717507
27331,0.06045687,0.3290079
27332,0.042821012,0.82122827
27333,0.6997414,0.55180544
27334,0.06291872,0.3605177
27335,0.24046373,0.22584817
27336,0.09391415,0.25277096
27337,0.38268107,0.41582933
27338,0.18374743,0.54426414
27339,0.167226,0.43666095
27340,0.006106698,0.2805626
27341,0.24234468,0.6565616
27342,0.15234174,0.5895649
27343,0.0733514,0.39087924
27344,0.56393516,0.43496284
27345,0.06315861,0.3880351
27346,0.1704194,0.7979652
27347,0.3598367,0.8345999
27348,0.034089137,0.46076468
27349,0.05613139,0.26726964
27350,0.032840446,0.5453292
27351,0.59596753,0.9297758
27352,0.056908008,0.37798467
27353,0.008148915,0.22241494
27354,0.23931344,0.34316793
27355,0.006208811,0.3453508
27356,0.60284567,0.48492303
27357,0.06844536,0.30922413
27358,0.111214295,0.25178492
27359,0.05710303,0.53054124
27360,0.21825972,0.24228314
27361,0.017264446,0.546389
27362,0.31104338,0.40513104
27363,0.28903955,0.5166621
27364,0.0027292636,0.23379001
27365,0.3790121,0.3863249
27366,0.30363026,0.6303891
27367,0.75123197,0.4005115
27368,0.05856214,0.42303145
27369,0.037624888,0.31250072
27370,0.042577896,0.5298939
27371,0.07527841,0.57126737
27372,0.07355275,0.32313463
27373,0.6218762,0.7208106
27374,0.018357987,0.28236133
27375,0.04214875,0.5383319
27376,0.28497306,0.6797766
27377,0.24257465,0.6757152
27378,0.1190905,0.20507248
27379,0.04961657,0.13722819
27380,0.0690649,0.6835409
27381,0.08663657,0.54230154
27382,0.08000887,0.21356358
27383,0.065845884,0.20154485
27384,0.04902146,0.47937763
27385,0.17125946,0.7169123
27386,0.055071842,0.63048655
27387,0.33716998,0.11717398
27388,0.13863628,0.3706506
27389,0.084139876,0.41515753
27390,0.021346094,0.19944431
27391,0.3450087,0.5507577
27392,0.5308881,0.73073626
27393,0.0021735851,0.27406183
27394,0.039971754,0.5392264
27395,0.7189487,0.570459
27396,0.23409775,0.31430772
27397,0.87704426,0.9306685
27398,0.21450782,0.31184295
27399,0.581331,0.3286814
27400,0.06329314,0.59227437
27401,0.33999157,0.52060103
27402,0.37352115,0.6947011
27403,0.025341585,0.288679
27404,0.04264643,0.16922686
27405,0.74902046,0.5921349
27406,0.03377571,0.17693199
27407,0.047223937,0.1790854
27408,0.28248096,0.41582298
27409,0.880973,0.9654825
27410,0.02836542,0.43554112
27411,0.13612023,0.17422973
27412,0.16821091,0.52967095
27413,0.03616209,0.32642242
27414,0.38850674,0.92873555
27415,0.023425737,0.12317084
27416,0.099693574,0.41112015
27417,0.11057276,0.4205515
27418,0.062236115,0.36382207
27419,0.2625417,0.6094229
27420,0.0827057,0.26071596
27421,0.1666589,0.079486854
27422,0.3116821,0.64468247
27423,0.03391777,0.4075949
27424,0.074350476,0.07864151
27425,0.05939503,0.40220508
27426,0.0804881,0.3602014
27427,0.06953252,0.32792118
27428,0.0812845,0.34251758
27429,0.119706415,0.38364998
27430,0.07207519,0.65468127
27431,0.13833703,0.55274516
27432,0.38352263,0.5283738
27433,0.47759965,0.79542094
27434,0.08109388,0.21250544
27435,0.4471388,0.49369773
27436,0.047046334,0.083086506
27437,0.30194324,0.26858363
27438,0.04774726,0.2130313
27439,0.03804148,0.3477184
27440,0.25130245,0.06489263
27441,0.70441216,0.8721786
27442,0.08320629,0.4787634
27443,0.026247561,0.25030053
27444,0.017262181,0.08690086
27445,0.024161804,0.09951328
27446,0.14197573,0.3453861
27447,0.04810079,0.48531884
27448,0.2072187,0.5459109
27449,0.1547074,0.55770105
27450,0.44890875,0.86182773
27451,0.0055557806,0.25544527
27452,0.017635994,0.13522455
